Running Time	Self		Symbol Name
52.9ms    0.1%	52.9	 	void boost::intrusive_ptr_release<core::Lisp_O>(core::Lisp_O*)
52.8ms    0.1%	52.8	 	mem::smart_ptr<core::Lisp_O>::smart_ptr(mem::smart_ptr<core::Lisp_O> const&)
52.3ms    0.1%	52.3	 	boost::intrusive_ptr<core::Cons_O>::intrusive_ptr(core::Cons_O*, bool)
51.8ms    0.1%	51.8	 	core::HashTable_O::gethash(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>) const
51.3ms    0.1%	51.3	 	core::ValueFrame_O::~ValueFrame_O()
50.7ms    0.1%	50.7	 	boost::intrusive_ptr<core::ActivationFrame_O>::intrusive_ptr(boost::intrusive_ptr<core::ActivationFrame_O> const&)
50.5ms    0.1%	50.5	 	boost::intrusive_ptr<core::LambdaListHandler_O>::intrusive_ptr(boost::intrusive_ptr<core::LambdaListHandler_O> const&)
50.5ms    0.1%	50.5	 	void boost::intrusive_ptr_add_ref<core::Lisp_O>(core::Lisp_O*)
50.1ms    0.1%	50.1	 	mem::smart_ptr<core::ActivationFrame_O>::~smart_ptr()
50.0ms    0.1%	50.0	 	mem::smart_ptr<core::LambdaListHandler_O>::smart_ptr(mem::smart_ptr<core::LambdaListHandler_O> const&)
50.0ms    0.1%	50.0	 	std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> >::size() const
49.4ms    0.1%	49.4	 	__gmpz_get_str
49.4ms    0.1%	49.4	 	pthread_mutex_lock
49.0ms    0.1%	49.0	 	__gmpn_lshift
49.0ms    0.1%	49.0	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >::eval(__mpz_struct*) const
49.0ms    0.1%	49.0	 	__gmp_default_allocate
49.0ms    0.1%	49.0	 	core::T_O::isNil() const
48.8ms    0.1%	48.8	 	mem::smart_ptr<core::Lisp_O>::smart_ptr(mem::smart_ptr<core::Lisp_O> const&)
48.6ms    0.1%	48.6	 	mem::smart_ptr<core::Integer_O> core::T_O::asOrNull<core::Integer_O>()
48.5ms    0.1%	48.5	 	boost::intrusive_ptr<core::Cons_O>::get() const
47.8ms    0.1%	47.8	 	mem::smart_ptr<core::T_O>::operator=(mem::smart_ptr<core::T_O> const&)
47.3ms    0.1%	47.3	 	boost::intrusive_ptr<core::Lisp_O>::intrusive_ptr(boost::intrusive_ptr<core::Lisp_O> const&)
45.9ms    0.1%	45.9	 	std::string::compare(std::string const&) const
45.7ms    0.1%	45.7	 	__gmpn_copyi
45.7ms    0.1%	45.7	 	std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, long)
45.6ms    0.1%	45.6	 	mem::smart_ptr<core::ValueFrame_O> RP_Create<core::ValueFrame_O>(mem::smart_ptr<core::Lisp_O>)
45.6ms    0.1%	45.6	 	realloc
45.2ms    0.1%	45.2	 	core::HashTable_O::findAssoc(unsigned int, mem::smart_ptr<core::T_O>) const
45.2ms    0.1%	45.2	 	std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > >::size() const
45.2ms    0.1%	45.2	 	__gmpz_cmp
45.1ms    0.1%	45.1	 	boost::intrusive_ptr<core::Symbol_O>::intrusive_ptr(core::Symbol_O*, bool)
44.8ms    0.1%	44.8	 	mem::smart_ptr<core::Environment_O>::smart_ptr(mem::smart_ptr<core::Environment_O> const&)
44.6ms    0.1%	44.6	 	boost::intrusive_ptr<core::Environment_O>::~intrusive_ptr()
44.5ms    0.1%	44.5	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::~__gmp_expr()
44.4ms    0.1%	44.4	 	core::HashGenerator::hash(int) const
44.3ms    0.1%	44.3	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::~__gmp_expr()
43.8ms    0.1%	43.8	 	void boost::intrusive_ptr_add_ref<core::Environment_O>(core::Environment_O*)
43.7ms    0.1%	43.7	 	mem::smart_ptr<core::Symbol_O> core::T_O::as<core::Symbol_O>()
43.6ms    0.1%	43.6	 	std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::overflow(int)
42.7ms    0.1%	42.7	 	__gmpz_init
42.7ms    0.1%	42.7	 	OSAtomicCompareAndSwap64Barrier$VARIANT$mp
42.6ms    0.1%	42.6	 	valueFrameReference
42.2ms    0.1%	42.2	 	boost::intrusive_ptr<core::Lisp_O>::get() const
42.2ms    0.1%	42.2	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr()
41.0ms    0.1%	41.0	 	core::fill_activation_frame_required_arguments(std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > const&, mem::smart_ptr<core::ActivationFrame_O> const&, int&, core::ActivationFrameDynamicScopeManager&, mem::smart_ptr<core::Environment_O>)
40.8ms    0.1%	40.8	 	mem::smart_ptr<core::ActivationFrame_O>::~smart_ptr()
40.8ms    0.1%	40.8	 	std::vector<mem::smart_ptr<core::T_O>, std::allocator<mem::smart_ptr<core::T_O> > >::operator[](unsigned long) const
40.2ms    0.1%	40.2	 	boost::intrusive_ptr<core::Symbol_O>::operator!() const
40.1ms    0.1%	40.1	 	core::LambdaListHandler_O::createBindingsInActivationFrame(mem::smart_ptr<core::ActivationFrame_O> const&, core::ActivationFrameDynamicScopeManager&, mem::smart_ptr<core::Environment_O>) const
40.0ms    0.1%	40.0	 	core::Symbol_O::isNil() const
40.0ms    0.1%	40.0	 	core::Bignum_O::eql(mem::smart_ptr<core::T_O>) const
39.7ms    0.1%	39.7	 	core::Cons_O::ocar() const
39.3ms    0.1%	39.3	 	std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >::basic_stringstream(std::_Ios_Openmode)
39.2ms    0.1%	39.2	 	mem::smart_ptr<core::Symbol_O>::smart_ptr(mem::smart_ptr<core::Symbol_O> const&)
38.9ms    0.1%	38.9	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr<core::Symbol_O>(boost::intrusive_ptr<core::Symbol_O> const&, boost::detail::sp_enable_if_convertible<core::Symbol_O, core::T_O>::type)
38.9ms    0.1%	38.9	 	core::MultipleValues::valueGet(int, int) const
38.5ms    0.1%	38.5	 	mem::smart_ptr<core::Cons_O>::~smart_ptr()
38.2ms    0.1%	38.2	 	mem::smart_ptr<core::Package_O>::~smart_ptr()
38.2ms    0.1%	38.2	 	unsigned int boost::intrusive_ptr_use_count<core::T_O>(core::T_O*)
37.6ms    0.1%	37.6	 	core::HashGenerator::addPart(unsigned int)
37.5ms    0.1%	37.5	 	core::Symbol_O::formattedName(bool) const
37.3ms    0.1%	37.3	 	core::SingleDispatchGenericFunction_O::INVOKE(mem::smart_ptr<core::ActivationFrame_O> const&)
37.0ms    0.1%	37.0	 	mem::smart_ptr<core::T_O>::use_count() const
36.7ms    0.1%	36.7	 	proto_invokePossibleMultipleValueSymbolFunction(mem::smart_ptr<core::Symbol_O> const*, mem::smart_ptr<core::ActivationFrame_O>)
36.7ms    0.1%	36.7	 	core::List_O::~List_O()
36.4ms    0.1%	36.4	 	core::ValueFrame_O::length() const
36.3ms    0.1%	36.3	 	core::HashGenerator::addPart(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
36.1ms    0.1%	36.1	 	mem::smart_ptr<core::Environment_O>::~smart_ptr()
36.1ms    0.1%	36.1	 	core::HashGenerator::HashGenerator()
35.9ms    0.1%	35.9	 	mem::multiple_values<core::T_O>::valueGet(int) const
35.8ms    0.1%	35.8	 	void boost::intrusive_ptr_release<core::Environment_O>(core::Environment_O*)
35.5ms    0.1%	35.5	 	_spin_lock$VARIANT$mp
35.5ms    0.1%	35.5	 	pthread_mutex_unlock
35.4ms    0.1%	35.4	 	core::SequenceVirtual_O::SequenceVirtual_O()
35.4ms    0.1%	35.4	 	__gmp_doprnt_integer
35.1ms    0.1%	35.1	 	mem::smart_ptr<core::ActivationFrame_O>::smart_ptr(mem::smart_ptr<core::ActivationFrame_O> const&)
34.3ms    0.1%	34.3	 	boost::intrusive_ptr<core::Package_O>::get() const
34.3ms    0.1%	34.3	 	core::Lambda_method_function::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
34.1ms    0.1%	34.1	 	core::T_O::~T_O()
33.9ms    0.1%	33.9	 	core::ValueFrame_O::element(int) const
33.4ms    0.1%	33.4	 	core::List_O::List_O()
32.9ms    0.1%	32.9	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr<core::Cons_O>(boost::intrusive_ptr<core::Cons_O> const&, boost::detail::sp_enable_if_convertible<core::Cons_O, core::T_O>::type)
32.8ms    0.1%	32.8	 	core::ValueFrame_O::create(int, mem::smart_ptr<core::ActivationFrame_O> const&)
32.6ms    0.1%	32.6	 	core::lisp_debugLog()
31.7ms    0.1%	31.7	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > operator<<<__mpz_struct [1], __mpz_struct [1]>(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long)
31.6ms    0.1%	31.6	 	core::MetaClass_O::isSubClassOf(mem::smart_ptr<core::MetaClass_O>) const
31.6ms    0.1%	31.6	 	core::Sequence_O::Sequence_O()
31.4ms    0.1%	31.4	 	boost::intrusive_ptr<core::Function_O>::~intrusive_ptr()
31.2ms    0.1%	31.2	 	core::DebugStream::cppCallStack()
30.8ms    0.1%	30.8	 	mem::smart_ptr<core::ActivationFrame_O>::smart_ptr(mem::smart_ptr<core::ActivationFrame_O> const&)
30.8ms    0.1%	30.8	 	boost::intrusive_ptr<core::CompiledBody_O>::operator->() const
30.5ms    0.1%	30.5	 	std::locale::~locale()
30.4ms    0.1%	30.4	 	bool operator==<__mpz_struct [1], __mpz_struct [1], __mpz_struct [1], __mpz_struct [1]>(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, __gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
30.4ms    0.1%	30.4	 	core::Cons_O::cdr() const
30.4ms    0.1%	30.4	 	core::Lambda_emf::Lambda_emf(std::string const&, mem::smart_ptr<core::SingleDispatchGenericFunction_O>, mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::SingleDispatchMethod_O>, mem::smart_ptr<core::Cons_O>)
30.2ms    0.1%	30.2	 	mem::smart_ptr<core::Integer_O> core::T_O::as<core::Integer_O>()
30.1ms    0.1%	30.1	 	non-virtual thunk to core::Symbol_O::symbolP() const
30.0ms    0.1%	30.0	 	__cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const
30.0ms    0.1%	30.0	 	mem::smart_ptr<core::LambdaListHandler_O>::smart_ptr(mem::smart_ptr<core::LambdaListHandler_O> const&)
30.0ms    0.1%	30.0	 	mem::smart_ptr<core::Cons_O>::operator=(mem::smart_ptr<core::Cons_O> const&)
30.0ms    0.1%	30.0	 	core::Argument::isDefined() const
29.9ms    0.1%	29.9	 	mem::smart_ptr<core::Bignum_O> RP_Create<core::Bignum_O>(mem::smart_ptr<core::Lisp_O>)
29.9ms    0.1%	29.9	 	core::ValueFrame_O::zeroStorage()
29.8ms    0.1%	29.8	 	boost::intrusive_ptr<core::Lisp_O>::~intrusive_ptr()
29.8ms    0.1%	29.8	 	std::locale::locale()
29.6ms    0.1%	29.6	 	core::_LexicalScope::_LexicalScope(core::_LexicalScope const&)
29.5ms    0.1%	29.5	 	void boost::intrusive_ptr_add_ref<core::Function_O>(core::Function_O*)
29.2ms    0.1%	29.2	 	void boost::intrusive_ptr_add_ref<core::MetaClass_O>(core::MetaClass_O*)
29.1ms    0.1%	29.1	 	boost::intrusive_ptr<core::SingleDispatchMethod_O>::operator->() const
29.0ms    0.1%	29.0	 	mem::multiple_values<core::T_O>::multiple_values(mem::smart_ptr<core::T_O> const&, int)
28.7ms    0.1%	28.7	 	core::eval::apply(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::ActivationFrame_O> const&)
28.7ms    0.1%	28.7	 	GCObject::~GCObject()
28.6ms    0.1%	28.6	 	boost::intrusive_ptr<core::ActivationFrame_O>::get() const
28.4ms    0.1%	28.4	 	mem::smart_ptr<core::Lisp_O>::~smart_ptr()
28.4ms    0.1%	28.4	 	mem::smart_ptr<core::SingleDispatchMethod_O>::smart_ptr(mem::smart_ptr<core::SingleDispatchMethod_O> const&)
28.4ms    0.1%	28.4	 	mem::smart_ptr<core::SingleDispatchMethod_O>::~smart_ptr()
28.2ms    0.1%	28.2	 	std::operator|(std::_Ios_Openmode, std::_Ios_Openmode)
28.2ms    0.1%	28.2	 	__gmpz_init_set_si
28.2ms    0.1%	28.2	 	mem::smart_ptr<core::Integer_O>::~smart_ptr()
28.2ms    0.1%	28.2	 	mem::multiple_values<core::T_O>::~multiple_values()
27.9ms    0.1%	27.9	 	core::ValueFrame_O::isNil() const
27.8ms    0.1%	27.8	 	void boost::intrusive_ptr_add_ref<core::ValueFrame_O>(core::ValueFrame_O*)
27.8ms    0.1%	27.8	 	mem::smart_ptr<core::Package_O>::~smart_ptr()
27.5ms    0.1%	27.5	 	core::LambdaListHandler_O::isNil() const
27.4ms    0.1%	27.4	 	boost::intrusive_ptr<core::HashTableEql_O>::operator->() const
27.4ms    0.1%	27.4	 	core::ActivationFrameDynamicScopeManager::new_binding(core::Argument const&, mem::smart_ptr<core::T_O>)
27.3ms    0.1%	27.3	 	boost::intrusive_ptr<core::Integer_O>::operator!() const
27.3ms    0.1%	27.3	 	boost::intrusive_ptr<core::ValueFrame_O>::intrusive_ptr(core::ValueFrame_O*, bool)
27.2ms    0.1%	27.2	 	core::HashTable_O::sxhash_eql(core::HashGenerator&, mem::smart_ptr<core::T_O>)
27.2ms    0.1%	27.2	 	pthread_once
27.2ms    0.1%	27.2	 	__gmpz_realloc
27.1ms    0.1%	27.1	 	mem::smart_ptr<core::Cons_O> RP_Create<core::Cons_O>(mem::smart_ptr<core::Lisp_O>)
27.0ms    0.1%	27.0	 	boost::intrusive_ptr<core::LambdaListHandler_O>::operator->() const
27.0ms    0.1%	27.0	 	mem::smart_ptr<core::Package_O>::smart_ptr(core::Package_O*)
26.5ms    0.0%	26.5	 	core::fill_activation_frame_optional_arguments(std::vector<core::OptionalArgument, std::allocator<core::OptionalArgument> > const&, mem::smart_ptr<core::ActivationFrame_O> const&, int&, core::ActivationFrameDynamicScopeManager&, mem::smart_ptr<core::Environment_O>)
26.5ms    0.0%	26.5	 	mem::weak_smart_ptr<core::Package_O>::use_count() const
26.4ms    0.0%	26.4	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr(boost::intrusive_ptr<core::T_O> const&)
26.3ms    0.0%	26.3	 	core::Bignum_O::create(__gmp_expr<__mpz_struct [1], __mpz_struct [1]>)
26.3ms    0.0%	26.3	 	mem::smart_ptr<core::MetaClass_O>::smart_ptr(mem::smart_ptr<core::MetaClass_O> const&)
26.1ms    0.0%	26.1	 	mem::weak_smart_ptr<core::T_O>::lock() const
26.0ms    0.0%	26.0	 	std::string::_Rep::_M_grab(std::allocator<char> const&, std::allocator<char> const&)
26.0ms    0.0%	26.0	 	core::Package_O::isExported(mem::smart_ptr<core::Symbol_O>)
25.9ms    0.0%	25.9	 	void boost::intrusive_ptr_release<core::ValueFrame_O>(core::ValueFrame_O*)
25.8ms    0.0%	25.8	 	bool boost::operator==<core::Symbol_O, core::Symbol_O>(boost::intrusive_ptr<core::Symbol_O> const&, boost::intrusive_ptr<core::Symbol_O> const&)
25.8ms    0.0%	25.8	 	boost::intrusive_ptr<core::Integer_O>::intrusive_ptr(core::Integer_O*, bool)
25.8ms    0.0%	25.8	 	__gmpz_init_set
25.7ms    0.0%	25.7	 	mem::smart_ptr<core::Symbol_O>::smart_ptr(core::Symbol_O*)
25.7ms    0.0%	25.7	 	boost::intrusive_ptr<core::Cons_O>::operator=(boost::intrusive_ptr<core::Cons_O> const&)
25.6ms    0.0%	25.6	 	boost::intrusive_ptr<core::ValueFrame_O>::~intrusive_ptr()
25.6ms    0.0%	25.6	 	strchr
25.4ms    0.0%	25.4	 	malloc_zone_realloc
25.4ms    0.0%	25.4	 	mem::smart_ptr<core::ActivationFrame_O>::smart_ptr()
25.1ms    0.0%	25.1	 	memset
25.0ms    0.0%	25.0	 	std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > >::operator[](unsigned long) const
24.9ms    0.0%	24.9	 	__gmp_doprnt_params_from_ios(doprnt_params_t*, std::basic_ios<char, std::char_traits<char> >&)
24.9ms    0.0%	24.9	 	dyld::findMappedRange(unsigned long)
24.8ms    0.0%	24.8	 	core::ValueFrame_O::allocateStorage(int)
24.7ms    0.0%	24.7	 	mem::smart_ptr<core::Environment_O>::smart_ptr(mem::smart_ptr<core::Environment_O> const&)
24.6ms    0.0%	24.6	 	std::ostream::sentry::sentry(std::ostream&)
24.6ms    0.0%	24.6	 	mem::smart_ptr<core::T_O>::smart_ptr<core::Bignum_O>(mem::smart_ptr<core::Bignum_O> const&)
24.6ms    0.0%	24.6	 	core::Sequence_O::~Sequence_O()
24.5ms    0.0%	24.5	 	mem::smart_ptr<core::LambdaListHandler_O>::~smart_ptr()
24.5ms    0.0%	24.5	 	__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, long const&)
24.4ms    0.0%	24.4	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >::eval(__mpz_struct*, unsigned long) const
24.4ms    0.0%	24.4	 	boost::intrusive_ptr<core::Function_O>::intrusive_ptr(boost::intrusive_ptr<core::Function_O> const&)
24.4ms    0.0%	24.4	 	core::SingleDispatchGenericFunction_O::isNil() const
24.4ms    0.0%	24.4	 	boost::intrusive_ptr<core::Bignum_O>::get() const
24.4ms    0.0%	24.4	 	boost::detail::shared_count::shared_count()
24.3ms    0.0%	24.3	 	unsigned int boost::intrusive_ptr_use_count<core::Lisp_O>(core::Lisp_O*)
24.3ms    0.0%	24.3	 	mem::smart_ptr<core::SingleDispatchMethod_O>::~smart_ptr()
24.3ms    0.0%	24.3	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::~smart_ptr()
24.2ms    0.0%	24.2	 	std::string::reserve(unsigned long)
24.2ms    0.0%	24.2	 	mem::smart_ptr<core::Lisp_O>::~smart_ptr()
24.0ms    0.0%	24.0	 	std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::str() const
24.0ms    0.0%	24.0	 	std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >::~basic_stringstream()
24.0ms    0.0%	24.0	 	boost::intrusive_ptr<core::Package_O>::~intrusive_ptr()
23.8ms    0.0%	23.8	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__gmp_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
23.8ms    0.0%	23.8	 	char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag)
23.8ms    0.0%	23.8	 	core::Lisp_O::parseStringIntoPackageAndSymbolName(std::string const&, bool&, mem::smart_ptr<core::Package_O>&, std::string&, bool&) const
23.8ms    0.0%	23.8	 	core::Bignum_O::static_classSymbol()
